match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2017_R4_collingwood_v_st_kilda_2017-04-16,2017,12249,11839,12217,12132,12066,11839,False,False,False,False,0.3333333333333333,0.39321305497706716,0.1139534099229253
2017_R4_greater_western_sydney_v_port_adelaide_2017-04-15,2017,12025,12096,11802,11802,12096,12022,False,True,False,False,0.6666666666666666,0.4377418326259784,0.04841743716280054
2017_R4_hawthorn_v_geelong_2017-04-17,2017,11818,11798,11973,11818,11798,11700,True,True,False,False,0.6666666666666666,0.39458644599225334,0.6166240632111457
2017_R4_melbourne_v_fremantle_2017-04-15,2017,12055,11834,4088,12055,11834,4088,True,True,True,True,1.0,0.4856483725255287,0.5471422283638622
2017_R4_north_melbourne_v_western_bulldogs_2017-04-14,2017,11974,11835,12269,11974,11835,12269,True,True,True,True,1.0,0.4567607623212043,0.367601044442441
2017_R4_west_coast_v_sydney_2017-04-13,2017,11805,11672,11937,11805,4186,12087,True,False,False,False,0.3333333333333333,0.4107621188859951,0.47362722491332004
2017_R5_essendon_v_collingwood_2017-04-25,2017,12054,12241,12199,12054,12241,11967,True,True,False,False,0.6666666666666666,0.42971380206554965,0.5597861311426302
2017_R5_fremantle_v_north_melbourne_2017-04-22,2017,11835,11834,1421,11835,11834,4088,True,True,False,False,0.6666666666666666,0.43399844977081226,0.2383960253851762
2017_R5_gold_coast_v_adelaide_2017-04-22,2017,12258,11792,12381,12258,11792,12165,True,True,False,False,0.6666666666666666,0.4489563967779464,0.39109759295024554
2017_R5_hawthorn_v_west_coast_2017-04-23,2017,11682,12196,11760,12196,11805,11682,False,False,False,False,0.6666666666666666,0.4353714118418017,0.09752048062097785
2017_R5_port_adelaide_v_carlton_2017-04-21,2017,11578,12150,11639,11578,12150,11639,True,True,True,True,1.0,0.4988288422933695,0.664911709540572
2017_R5_richmond_v_melbourne_2017-04-24,2017,11576,12374,11794,11794,11576,12374,False,False,False,False,1.0,0.47195142810621665,0.22081434297466979
2017_R5_st_kilda_v_geelong_2017-04-23,2017,11538,11791,11798,11538,11700,11798,True,False,True,False,0.6666666666666666,0.3965646212191519,0.9433799758985382
2017_R5_sydney_v_greater_western_sydney_2017-04-22,2017,11677,11656,12017,11677,12017,12025,True,False,False,False,0.6666666666666666,0.4636891484629778,0.26325670132154716
2017_R5_western_bulldogs_v_brisbane_lions_2017-04-22,2017,12076,11728,12363,12076,11974,12166,True,False,False,False,0.3333333333333333,0.4013086913559502,0.27707333469328377
2017_R6_adelaide_v_richmond_2017-04-30,2017,11792,12258,11713,11792,11708,12258,True,False,False,False,0.6666666666666666,0.43614300495095876,0.396910060561483
2017_R6_brisbane_lions_v_port_adelaide_2017-04-29,2017,11914,11639,11885,11914,12047,11639,True,False,False,False,0.6666666666666666,0.39391508189391633,0.5359150209118231
2017_R6_carlton_v_sydney_2017-04-29,2017,1456,12170,11929,12170,1456,12261,False,False,False,False,0.6666666666666666,0.4716157661283648,0.24768335862765975
2017_R6_essendon_v_melbourne_2017-04-30,2017,12009,4077,12410,12410,12009,2447,False,False,False,False,0.6666666666666666,0.4485040583345807,0.10698099559614252
2017_R6_geelong_v_collingwood_2017-04-30,2017,4182,12066,11973,4182,12066,12026,True,True,False,False,0.6666666666666666,0.43781747723192344,0.5212024038280882
2017_R6_greater_western_sydney_v_western_bulldogs_2017-04-28,2017,12269,12175,12373,12269,12022,11677,True,False,False,False,0.3333333333333333,0.4013086913559502,0.1880236809376716
2017_R6_hawthorn_v_st_kilda_2017-04-29,2017,11791,12132,981,11791,11839,12132,True,False,False,False,0.6666666666666666,0.4251325440669483,0.3286365070824657
2017_R6_north_melbourne_v_gold_coast_2017-04-29,2017,1105,12289,4180,1105,12289,4180,True,True,True,True,1.0,0.479435532536367,0.9578368673936308
2017_R6_west_coast_v_fremantle_2017-04-29,2017,4169,12273,12087,4169,12087,4186,True,False,False,False,0.6666666666666666,0.41044019626444445,0.35400148578911966
2017_R7_fremantle_v_essendon_2017-05-07,2017,12055,12060,12397,12055,12060,11834,True,True,False,False,0.6666666666666666,0.45402482756467094,0.7504659434523052
2017_R7_gold_coast_v_geelong_2017-05-06,2017,12041,11809,12177,1105,12041,11700,False,False,False,False,0.3333333333333333,0.39659885810666573,0.1768043157476466
2017_R7_melbourne_v_hawthorn_2017-05-07,2017,12147,11682,12196,12196,11682,12147,False,True,False,False,1.0,0.4551177379963079,0.1424312297381176
2017_R7_north_melbourne_v_adelaide_2017-05-06,2017,1418,11835,12312,1418,11835,11636,True,True,False,False,0.6666666666666666,0.4440518343198173,0.8360365335646168
2017_R7_port_adelaide_v_west_coast_2017-05-06,2017,12087,4186,4144,4144,12047,12087,False,False,False,False,0.6666666666666666,0.4104875340714905,0.09111503015704218
2017_R7_st_kilda_v_greater_western_sydney_2017-05-05,2017,11791,11802,12249,11791,12132,12188,True,False,False,False,0.3333333333333333,0.416095910280018,0.4191279124947667
2017_R7_sydney_v_brisbane_lions_2017-05-07,2017,4065,12288,11953,4065,11787,11953,True,False,True,False,0.6666666666666666,0.4654610886319497,0.8401467842305349
2017_R7_western_bulldogs_v_richmond_2017-05-06,2017,12269,11974,11794,12269,11974,11794,True,True,True,True,1.0,0.4676888954673067,0.16704886021951235
2017_R8_adelaide_v_melbourne_2017-05-13,2017,12147,12009,12410,12147,12410,11938,True,False,False,False,0.6666666666666666,0.3928501449124829,0.3265395524945447
2017_R8_essendon_v_geelong_2017-05-13,2017,12199,12241,11729,11700,12241,12199,False,True,False,False,0.6666666666666666,0.4321267583432293,0.12716965617673034
2017_R8_gold_coast_v_port_adelaide_2017-05-14,2017,11583,11639,12002,11583,11639,11927,True,True,False,False,0.6666666666666666,0.34977233552957654,0.5276647228395612
2017_R8_greater_western_sydney_v_collingwood_2017-05-13,2017,12255,12017,11751,12255,12017,12217,True,True,False,False,0.6666666666666666,0.4333476656914304,0.7688652390142974
2017_R8_north_melbourne_v_sydney_2017-05-14,2017,11672,11953,11783,11953,11672,11783,False,False,True,False,1.0,0.4729529165478214,0.2736032569795634
2017_R8_richmond_v_fremantle_2017-05-14,2017,11763,4088,12060,11763,12060,11594,True,False,False,False,0.6666666666666666,0.38241391161964144,0.6482610788637007
2017_R8_st_kilda_v_carlton_2017-05-13,2017,12249,12261,12132,12249,12261,12132,True,True,True,True,1.0,0.4515748671340975,0.7542585842538474
2017_R8_west_coast_v_western_bulldogs_2017-05-12,2017,11904,4162,1135,11904,1135,12087,True,False,False,False,0.6666666666666666,0.4275236195881513,0.4413937725983534
2017_R9_brisbane_lions_v_adelaide_2017-05-20,2017,12165,11865,12381,11792,12165,12258,False,False,False,False,0.3333333333333333,0.3712967869467812,0.25750429346206305
2017_R9_collingwood_v_hawthorn_2017-05-20,2017,12196,4182,12066,12196,4182,12054,True,True,False,False,0.6666666666666666,0.4393026331792707,0.7333406781274984
2017_R9_essendon_v_west_coast_2017-05-21,2017,12241,12199,11729,12241,12199,1461,True,True,False,False,0.6666666666666666,0.4393026331792707,0.44808315840209145
2017_R9_fremantle_v_carlton_2017-05-21,2017,12055,11763,12397,12055,11763,12397,True,True,True,True,1.0,0.4621285027310447,0.46782063256642625
2017_R9_geelong_v_western_bulldogs_2017-05-19,2017,11700,11798,11643,11700,11538,11909,True,False,False,False,0.3333333333333333,0.4374000768708544,0.9603749486404204
2017_R9_greater_western_sydney_v_richmond_2017-05-20,2017,11794,12255,11733,11794,12255,11666,True,True,False,False,0.6666666666666666,0.42557583834668866,0.5866595829953839
2017_R9_melbourne_v_north_melbourne_2017-05-21,2017,12289,11835,11938,11686,12289,11835,False,False,False,False,0.6666666666666666,0.43211539744775807,0.19046418204585544
2017_R9_st_kilda_v_sydney_2017-05-20,2017,11672,11783,11953,11672,11783,12268,True,True,False,False,0.6666666666666666,0.4333476656914304,0.42215579305533113
2018_R10_brisbane_lions_v_sydney_2018-05-26,2018,11728,11672,12411,11728,11672,11710,True,True,False,False,0.6666666666666666,0.4646906369045825,0.28408190974308073
2018_R10_collingwood_v_western_bulldogs_2018-05-25,2018,12054,12217,4182,12054,12217,12452,True,True,False,False,0.6666666666666666,0.47613151011855565,0.6299559038169239
2018_R10_fremantle_v_north_melbourne_2018-05-27,2018,11952,11763,1418,11834,11952,12304,False,False,False,False,0.3333333333333333,0.3996656670310538,0.18358724395086656
2018_R10_geelong_v_carlton_2018-05-26,2018,12464,11700,11883,11700,12505,12261,False,False,False,False,0.3333333333333333,0.4082782965495719,0.030309130221787682
2018_R10_greater_western_sydney_v_essendon_2018-05-26,2018,11729,12028,12029,11729,11896,4132,True,False,False,False,0.3333333333333333,0.4091130568992081,0.6770672257756265
2018_R10_hawthorn_v_west_coast_2018-05-27,2018,11904,12141,11941,11904,12087,12196,True,False,False,False,0.3333333333333333,0.3647458669502406,0.7525424877452194
2018_R10_melbourne_v_adelaide_2018-05-27,2018,12367,12322,12147,12322,12321,12410,False,False,False,False,0.3333333333333333,0.42513184346119676,0.006609781199286459
2018_R10_richmond_v_st_kilda_2018-05-26,2018,11666,12010,11791,12010,11666,11794,False,False,False,False,0.6666666666666666,0.4755547305787392,0.16338924382815148
2018_R11_adelaide_v_greater_western_sydney_2018-06-03,2018,12022,11535,4080,11535,12258,12255,False,False,False,False,0.3333333333333333,0.40705927649308765,0.07854543096547639
2018_R11_collingwood_v_fremantle_2018-06-03,2018,11751,12026,12217,12452,11751,12054,False,False,False,False,0.3333333333333333,0.4311161619559941,0.11279361724547736
2018_R11_essendon_v_richmond_2018-06-02,2018,11557,11794,12010,11557,11794,12010,True,True,True,True,1.0,0.4567607623212043,0.6780176273218502
2018_R11_gold_coast_v_geelong_2018-06-02,2018,1105,11538,12464,1105,11538,11798,True,True,False,False,0.6666666666666666,0.47613151011855565,0.7538135648059135
2018_R11_hawthorn_v_port_adelaide_2018-06-02,2018,12196,11760,12332,12196,1126,11682,True,False,False,False,0.3333333333333333,0.39094019378714034,0.7121562459576181
2018_R11_north_melbourne_v_brisbane_lions_2018-06-03,2018,11835,4180,11724,11728,4180,12246,False,True,False,False,0.3333333333333333,0.41898190792629786,0.03382982713459183
2018_R11_sydney_v_carlton_2018-06-01,2018,12158,12326,11953,12158,11953,12326,True,False,False,False,1.0,0.45635000623998023,0.6045512717105632
2018_R11_west_coast_v_st_kilda_2018-06-02,2018,12300,4169,12273,4169,12300,12132,False,False,False,False,0.6666666666666666,0.425107915489793,0.21547582074901073
2018_R11_western_bulldogs_v_melbourne_2018-06-02,2018,12009,12322,11966,12009,12322,12410,True,True,False,False,0.6666666666666666,0.4646906369045825,0.43580558154255283
2018_R12_brisbane_lions_v_essendon_2018-06-10,2018,12241,12340,12167,12167,12241,12340,False,False,False,False,1.0,0.455528494077532,0.11728410451741894
2018_R12_fremantle_v_adelaide_2018-06-10,2018,12603,12359,12544,12055,12603,12544,False,False,True,False,0.6666666666666666,0.41737030803876024,0.21814773689590292
2018_R12_geelong_v_north_melbourne_2018-06-09,2018,1105,4180,11548,1105,4180,11548,True,True,True,True,1.0,0.4734536607686237,0.7179490247943118
2018_R12_greater_western_sydney_v_gold_coast_2018-06-09,2018,12017,12255,12143,12017,12255,11677,True,True,False,False,0.6666666666666666,0.4508436726190595,0.40834372197165403
2018_R12_melbourne_v_collingwood_2018-06-11,2018,12428,12318,11751,12428,11751,12054,True,False,False,False,0.6666666666666666,0.4481348846154981,0.26969922597721513
2018_R12_port_adelaide_v_richmond_2018-06-08,2018,12150,12422,11666,12150,11579,12047,True,False,False,False,0.3333333333333333,0.2762303330781835,0.5157600170339972
2018_R12_st_kilda_v_sydney_2018-06-09,2018,4065,12158,12326,11672,12326,11953,False,False,False,False,0.3333333333333333,0.4246310992403944,0.08783405033085902
2018_R13_carlton_v_fremantle_2018-06-16,2018,12055,11834,12261,12055,11834,12261,True,True,True,True,1.0,0.4621285027310447,0.559471057501587
2018_R13_geelong_v_richmond_2018-06-17,2018,11538,12174,12333,11538,11794,12333,True,False,True,False,0.6666666666666666,0.4074700325743118,0.5035451380109469
2018_R13_gold_coast_v_st_kilda_2018-06-16,2018,12132,11948,11791,12132,11791,12415,True,False,False,False,0.6666666666666666,0.4049872326432755,0.4808480911622538
2018_R13_hawthorn_v_adelaide_2018-06-16,2018,12332,12196,12141,12196,12332,12141,False,False,True,False,1.0,0.45635000623998023,0.057392297125941016
2018_R13_port_adelaide_v_western_bulldogs_2018-06-14,2018,12150,11578,11787,12150,11787,11578,True,False,False,False,1.0,0.4511890705795189,0.6919338514115982
2018_R13_sydney_v_west_coast_2018-06-15,2018,12497,12087,12140,12087,11672,12497,False,False,False,False,0.6666666666666666,0.24481062440956636,0.031258664226772204
2018_R14_brisbane_lions_v_greater_western_sydney_2018-06-23,2018,12022,12143,12255,12255,1134,12143,False,False,False,False,0.6666666666666666,0.4382767386661196,0.03344568776921813
2018_R14_collingwood_v_carlton_2018-06-24,2018,4182,12261,12026,12261,11751,4182,False,False,False,False,0.6666666666666666,0.3797776415808681,0.06225997476845833
2018_R14_hawthorn_v_gold_coast_2018-06-23,2018,11760,12141,12196,11760,12196,12141,True,False,False,False,1.0,0.45635000623998023,0.5479097266874166
2018_R14_port_adelaide_v_melbourne_2018-06-22,2018,12147,12002,12150,12150,12147,12410,False,False,False,False,0.6666666666666666,0.4425086481015034,0.1285105671578764
2018_R14_west_coast_v_essendon_2018-06-21,2018,12330,12029,12241,12029,12241,11896,False,False,False,False,0.6666666666666666,0.4172389737766138,0.034701395669002
2018_R14_western_bulldogs_v_north_melbourne_2018-06-23,2018,4180,12593,12289,4180,11835,11686,True,False,False,False,0.3333333333333333,0.42370414691910574,0.4964254593681175
2018_R15_adelaide_v_west_coast_2018-06-30,2018,11713,12165,11904,11904,12258,11713,False,False,False,False,0.6666666666666666,0.4262095101017124,0.109573149647497
2018_R15_carlton_v_port_adelaide_2018-06-30,2018,1456,12261,12047,12261,11579,11787,False,False,False,False,0.3333333333333333,0.4226680075796036,0.09812217584030233
2018_R15_essendon_v_north_melbourne_2018-07-01,2018,11896,11774,12241,11896,12241,4180,True,False,False,False,0.6666666666666666,0.4481348846154981,0.3245345882466842
2018_R15_fremantle_v_brisbane_lions_2018-07-01,2018,11728,11684,12519,11728,11684,12519,True,True,True,True,1.0,0.4567607623212043,0.42855485359536427
2018_R15_gold_coast_v_collingwood_2018-06-30,2018,12217,12144,12066,12217,12066,12144,True,False,False,False,1.0,0.4788986506410295,0.4874774622151764
2018_R15_greater_western_sydney_v_hawthorn_2018-06-30,2018,11677,12196,12091,12196,11677,12028,False,False,False,False,0.6666666666666666,0.3953905153645728,0.03718592722543905
2018_R15_melbourne_v_st_kilda_2018-07-01,2018,11791,12322,12300,11966,12325,11791,False,False,False,False,0.3333333333333333,0.34429668544701536,0.05478610421679473
2018_R15_richmond_v_sydney_2018-06-28,2018,11576,12333,11672,11576,11672,12333,True,False,False,False,1.0,0.45635000623998023,0.41507468813784115
2018_R15_western_bulldogs_v_geelong_2018-06-29,2018,12408,11700,11538,12408,11538,12269,True,False,False,False,0.6666666666666666,0.43170464136653397,0.15075758007185736
2018_R16_brisbane_lions_v_carlton_2018-07-07,2018,12454,11728,12265,11728,12454,12076,False,False,False,False,0.6666666666666666,0.43893972311468643,0.15350595271864967
2018_R16_essendon_v_collingwood_2018-07-08,2018,11751,12318,12029,4182,12217,11751,False,False,False,False,0.3333333333333333,0.39158198066743916,0.13001900651066572
2018_R16_melbourne_v_fremantle_2018-07-07,2018,12322,11966,12410,12410,12322,11966,False,False,False,False,1.0,0.455528494077532,0.06300386554385723
2018_R16_north_melbourne_v_gold_coast_2018-07-08,2018,11636,4180,11686,11835,11636,11686,False,False,True,False,0.6666666666666666,0.44054936976735287,0.26387662259165673
2018_R16_port_adelaide_v_st_kilda_2018-07-07,2018,12047,11818,11570,12047,11787,11914,True,False,False,False,0.3333333333333333,0.41680220917504535,0.2767083043398224
2018_R16_richmond_v_adelaide_2018-07-06,2018,12333,11794,11557,11794,11557,12333,False,False,False,False,1.0,0.455528494077532,0.07251158398168608
2018_R16_sydney_v_geelong_2018-07-05,2018,11538,11798,11953,11798,11538,12268,False,False,False,False,0.6666666666666666,0.44548311590281753,0.24940593876870779
2018_R16_west_coast_v_greater_western_sydney_2018-07-08,2018,11904,11780,4162,11904,11780,12087,True,True,False,False,0.6666666666666666,0.3918853926501944,0.5693508463132981
2018_R16_western_bulldogs_v_hawthorn_2018-07-07,2018,11954,11845,12141,11954,11845,12332,True,True,False,False,0.6666666666666666,0.4333476656914304,0.876116334234123
2018_R17_adelaide_v_geelong_2018-07-12,2018,11792,11700,12165,11700,12165,11792,False,False,False,False,1.0,0.4662851268966194,0.09051472135580267
2018_R17_collingwood_v_west_coast_2018-07-15,2018,12273,11904,11780,11780,11805,11904,False,False,False,False,0.6666666666666666,0.4382767386661196,0.07770788698948632
2018_R17_fremantle_v_port_adelaide_2018-07-15,2018,4088,12055,12150,4088,12055,12150,True,True,True,True,1.0,0.4567607623212043,0.3822798137765405
2018_R17_gold_coast_v_essendon_2018-07-14,2018,12241,11896,11663,12241,11896,12349,True,True,False,False,0.6666666666666666,0.4592662840431831,0.3977015859631802
2018_R17_greater_western_sydney_v_richmond_2018-07-14,2018,11677,12143,12028,11677,12143,12028,True,True,True,True,1.0,0.4621285027310447,0.40837488913224984
